Path,label
./new_dataset/valid/1525.bmp,1
./new_dataset/valid/1526.bmp,0
./new_dataset/valid/1527.bmp,1
./new_dataset/valid/1528.bmp,1
./new_dataset/valid/1529.bmp,1
./new_dataset/valid/1530.bmp,1
./new_dataset/valid/1531.bmp,1
./new_dataset/valid/1532.bmp,1
./new_dataset/valid/1533.bmp,0
./new_dataset/valid/1534.bmp,1
./new_dataset/valid/1535.bmp,1
./new_dataset/valid/1536.bmp,1
./new_dataset/valid/1537.bmp,0
./new_dataset/valid/1538.bmp,0
./new_dataset/valid/1539.bmp,1
./new_dataset/valid/1540.bmp,1
./new_dataset/valid/1541.bmp,1
./new_dataset/valid/1542.bmp,0
./new_dataset/valid/1543.bmp,0
./new_dataset/valid/1544.bmp,1
./new_dataset/valid/1545.bmp,1
./new_dataset/valid/1546.bmp,1
./new_dataset/valid/1547.bmp,1
./new_dataset/valid/1548.bmp,1
./new_dataset/valid/1549.bmp,0
./new_dataset/valid/1550.bmp,0
./new_dataset/valid/1551.bmp,0
./new_dataset/valid/1552.bmp,1
./new_dataset/valid/1553.bmp,1
./new_dataset/valid/1554.bmp,1
./new_dataset/valid/1555.bmp,1
./new_dataset/valid/1556.bmp,1
./new_dataset/valid/1557.bmp,1
./new_dataset/valid/1558.bmp,1
./new_dataset/valid/1559.bmp,0
./new_dataset/valid/1560.bmp,0
./new_dataset/valid/1561.bmp,1
./new_dataset/valid/1562.bmp,1
./new_dataset/valid/1563.bmp,1
./new_dataset/valid/1564.bmp,0
./new_dataset/valid/1565.bmp,1
./new_dataset/valid/1566.bmp,1
./new_dataset/valid/1567.bmp,0
./new_dataset/valid/1568.bmp,0
./new_dataset/valid/1569.bmp,1
./new_dataset/valid/1570.bmp,1
./new_dataset/valid/1571.bmp,1
./new_dataset/valid/1572.bmp,1
./new_dataset/valid/1573.bmp,0
./new_dataset/valid/1574.bmp,1
./new_dataset/valid/1575.bmp,1
./new_dataset/valid/1576.bmp,1
./new_dataset/valid/1577.bmp,1
./new_dataset/valid/1578.bmp,1
./new_dataset/valid/1579.bmp,0
./new_dataset/valid/1580.bmp,1
./new_dataset/valid/1581.bmp,1
./new_dataset/valid/1582.bmp,0
./new_dataset/valid/1583.bmp,0
./new_dataset/valid/1584.bmp,1
./new_dataset/valid/1585.bmp,1
./new_dataset/valid/1586.bmp,0
./new_dataset/valid/1587.bmp,1
./new_dataset/valid/1588.bmp,1
./new_dataset/valid/1589.bmp,1
./new_dataset/valid/1590.bmp,1
./new_dataset/valid/1591.bmp,1
./new_dataset/valid/1592.bmp,0
./new_dataset/valid/1593.bmp,1
./new_dataset/valid/1594.bmp,1
./new_dataset/valid/1595.bmp,1
./new_dataset/valid/1596.bmp,1
./new_dataset/valid/1597.bmp,1
./new_dataset/valid/1598.bmp,0
